customerID,Dependents,tenure,InternetService,OnlineSecurity,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn
0004-TLHLJ,No,4,Fiber optic,Yes,No,No,No,Month-to-month,Yes,Electronic check,73.9,280.85,Yes
0023-HGHWL,No,1,DSL,Yes,No,No,No,Month-to-month,Yes,Electronic check,25.1,25.1,Yes
0125-LZQXK,No,15,Fiber optic,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,101.35,1553.95,Yes
0196-VULGZ,No,6,Fiber optic,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,84.35,474.9,Yes
0203-HHYIJ,No,25,No,No internet service,No internet service,No internet service,No internet service,One year,No,Bank transfer (automatic),25.3,676.35,Yes
0224-HJAPT,No,5,DSL,Yes,No,No,No,Month-to-month,No,Electronic check,47.15,223.15,Yes
0260-ZDLGK,Yes,9,DSL,Yes,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,72.9,651.4,Yes
0388-EOPEX,No,2,Fiber optic,Yes,No,No,No,Month-to-month,Yes,Electronic check,74.4,139.4,Yes
0397-GZBBC,No,59,Fiber optic,Yes,No,Yes,Yes,Month-to-month,Yes,Bank transfer (automatic),93.85,5574.75,Yes
0495-RVCBF,No,1,Fiber optic,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,79.7,79.7,Yes
0617-FHSGK,Yes,49,Fiber optic,Yes,No,No,No,Month-to-month,No,Credit card (automatic),75.2,3678.3,Yes
0637-UBJRP,Yes,13,Fiber optic,Yes,No,No,Yes,Month-to-month,No,Electronic check,84.05,1095.3,Yes
0654-HMSHN,Yes,21,Fiber optic,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,104.4,2157.95,Yes
0719-SYFRB,No,12,DSL,Yes,Yes,No,No,Month-to-month,Yes,Mailed check,61.65,713.75,Yes
0727-BMPLR,No,55,Fiber optic,Yes,No,Yes,Yes,One year,Yes,Electronic check,100.0,5509.3,Yes
0733-VUNUW,No,24,DSL,Yes,No,No,No,Month-to-month,Yes,Bank transfer (automatic),55.65,1400.55,Yes
0748-RDGGM,No,70,Fiber optic,Yes,Yes,Yes,Yes,One year,Yes,Bank transfer (automatic),109.5,7534.65,Yes
0822-GAVAP,No,2,DSL,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,34.7,62.25,Yes
0870-VEMYL,No,5,DSL,Yes,Yes,No,No,Month-to-month,No,Credit card (automatic),53.85,259.8,Yes
0880-TKATG,Yes,4,Fiber optic,Yes,No,Yes,Yes,Month-to-month,No,Electronic check,101.15,385.9,Yes
0897-FEGMU,No,11,Fiber optic,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,99.5,1056.95,Yes
0923-PNFUB,No,3,Fiber optic,Yes,No,Yes,No,Month-to-month,No,Electronic check,83.75,247.25,Yes
0925-VYDLG,No,3,Fiber optic,Yes,No,No,No,Month-to-month,No,Electronic check,75.25,242.0,Yes
0939-YAPAF,No,35,Fiber optic,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,100.25,3527.6,Yes
0947-IDHRQ,No,7,Fiber optic,Yes,No,Yes,No,Month-to-month,Yes,Mailed check,80.3,526.7,Yes
0963-ZBDRN,No,32,Fiber optic,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,96.2,3183.4,Yes
0979-PHULV,Yes,69,Fiber optic,Yes,No,Yes,Yes,Month-to-month,Yes,Credit card (automatic),99.45,7007.6,Yes
1092-GANHU,No,17,Fiber optic,Yes,No,No,No,Month-to-month,Yes,Electronic check,76.65,1313.55,Yes
1150-WFARN,Yes,67,Fiber optic,Yes,Yes,Yes,Yes,Two year,Yes,Credit card (automatic),108.75,7156.2,Yes
1260-TTRXI,No,4,DSL,Yes,No,No,Yes,Month-to-month,No,Electronic check,54.3,195.3,Yes
1273-MTETI,No,4,Fiber optic,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,88.85,372.45,Yes
1400-MMYXY,No,3,Fiber optic,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,105.9,334.65,Yes
1415-YFWLT,No,1,Fiber optic,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,89.3,89.3,Yes
1444-VVSGW,No,70,Fiber optic,Yes,Yes,Yes,Yes,One year,No,Credit card (automatic),115.65,7968.85,Yes
1449-XQEMT,No,3,No,No internet service,No internet service,No internet service,No internet service,Month-to-month,Yes,Mailed check,19.8,58.15,Yes
1450-GALXR,No,10,Fiber optic,Yes,Yes,Yes,Yes,Month-to-month,Yes,Electronic check,98.5,1058.25,Yes
1455-ESIQH,No,1,Fiber optic,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,89.1,89.1,Yes
1502-XFCVR,No,58,Fiber optic,Yes,No,Yes,Yes,One year,Yes,Electronic check,106.45,6145.85,Yes
1513-XNPPH,No,12,Fiber optic,Yes,Yes,No,Yes,Month-to-month,Yes,Electronic check,89.4,1095.65,Yes
1518-VOWAV,No,9,DSL,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,74.65,703.55,Yes
1555-DJEQW,Yes,70,Fiber optic,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),114.2,7723.9,Yes
1565-RHDJD,Yes,4,Fiber optic,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),84.05,333.55,Yes
1567-DSCIC,No,8,Fiber optic,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,94.0,773.65,Yes
1569-TTNYJ,No,5,Fiber optic,Yes,No,No,No,Month-to-month,Yes,Electronic check,78.75,412.1,Yes
1571-SAVHK,No,12,Fiber optic,Yes,Yes,Yes,Yes,Month-to-month,Yes,Mailed check,99.95,1132.75,Yes
1625-JAIIY,Yes,68,Fiber optic,Yes,No,Yes,No,One year,Yes,Electronic check,83.0,5685.8,Yes
1626-ERCMM,No,20,Fiber optic,Yes,No,Yes,Yes,Month-to-month,Yes,Electronic check,94.55,1899.65,Yes
1644-IRKSF,Yes,33,Fiber optic,Yes,No,Yes,Yes,One year,Yes,Electronic check,93.8,3124.5,Yes
1678-FYZOW,No,3,Fiber optic,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,79.4,244.65,Yes
1704-NRWYE,No,9,Fiber optic,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,80.85,751.65,Yes
1732-VHUBQ,Yes,47,Fiber optic,Yes,No,No,No,Month-to-month,No,Bank transfer (automatic),70.55,3309.25,Yes
1740-CSDJP,No,1,DSL,Yes,No,No,Yes,Month-to-month,Yes,Bank transfer (automatic),35.25,35.25,Yes
1771-OADNZ,No,29,Fiber optic,Yes,No,No,Yes,Month-to-month,Yes,Electronic check,95.9,2745.2,Yes
1842-EZJMK,Yes,50,Fiber optic,Yes,Yes,Yes,Yes,Month-to-month,No,Electronic check,103.7,5071.05,Yes
